sample_name	ena_base_count	ena_first_public	ena_last_update	ena_spot_count	experiment_accession	experiment_alias	experiment_design_description	experiment_title	experiment_title_specific	instrument_model	instrument_platform	library_layout	library_name	library_selection	library_source	library_strategy	platform	qebil_prep_file	run_accession	run_prefix	study_accession	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads
SAMN16049476	688171200	2020-10-20	2020-10-20	2293904	SRX9152546	MH001828_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001828_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672290	SAMN16049476.SRR12672290	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049477	1012514400	2020-10-20	2020-10-20	3375048	SRX9152545	MH001828_V8	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001828_V8	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672291	SAMN16049477.SRR12672291	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049478	837996600	2020-10-20	2020-10-20	2793322	SRX9152544	MH001829_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001829_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672292	SAMN16049478.SRR12672292	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049479	1599615900	2020-10-20	2020-10-20	5332053	SRX9152543	MH001831_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001831_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672293	SAMN16049479.SRR12672293	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049480	42008100	2020-10-20	2020-10-20	140027	SRX9152542	MH001832_V8	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001832_V8	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672294	SAMN16049480.SRR12672294	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049507	609254100	2020-10-20	2020-10-20	2030847	SRX9152541	MH001896_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001896_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672295	SAMN16049507.SRR12672295	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049481	1729111800	2020-10-20	2020-10-20	5763706	SRX9152540	MH001835_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001835_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672296	SAMN16049481.SRR12672296	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049482	1828325400	2020-10-20	2020-10-20	6094418	SRX9152539	MH001837_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001837_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672297	SAMN16049482.SRR12672297	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049483	1933591500	2020-10-20	2020-10-20	6445305	SRX9152538	MH001838_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001838_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672298	SAMN16049483.SRR12672298	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049484	1580986800	2020-10-20	2020-10-20	5269956	SRX9152537	MH001839_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001839_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672299	SAMN16049484.SRR12672299	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049485	1451434200	2020-10-20	2020-10-20	4838114	SRX9152536	MH001839_V8	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001839_V8	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672300	SAMN16049485.SRR12672300	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049486	642732300	2020-10-20	2020-10-20	2142441	SRX9152535	MH001840_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001840_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672301	SAMN16049486.SRR12672301	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049487	2134667700	2020-10-20	2020-10-20	7115559	SRX9152534	MH001842_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001842_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672302	SAMN16049487.SRR12672302	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049488	63037500	2020-10-20	2020-10-20	210125	SRX9152533	MH001845_V8	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001845_V8	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672303	SAMN16049488.SRR12672303	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049489	1706293200	2020-10-20	2020-10-20	5687644	SRX9152532	MH001867_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001867_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672304	SAMN16049489.SRR12672304	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049490	1668660000	2020-10-20	2020-10-20	5562200	SRX9152531	MH001869_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001869_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672305	SAMN16049490.SRR12672305	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049508	2668202400	2020-10-20	2020-10-20	8894008	SRX9152530	MH001902_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001902_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672306	SAMN16049508.SRR12672306	PRJNA660883	not determined	not determined	not determined	not determined	not determined
SAMN16049491	1414802100	2020-10-20	2020-10-20	4716007	SRX9152529	MH001870_V1	DNA (extracted as for 16S rRNA amplicon sequencing) was sonicated and Illumina sequencing libraries generated using the NEBNext Ultra II DNA Library Prep Kit. Ligation products of 500 600 base pairs were purified using SPRIselect beads (Beckman Coulter) and enrichment PCR performed. Samples were pooled in equal proportions and size-selected using AMPure XP beads (Beckman Coulter) before sequencing with an Illumina HiSeq (paired-end 150 bp).	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	Illumina HiSeq 4000	ILLUMINA	PAIRED	MH001870_V1	size fractionation	METAGENOMIC	WGS	ILLUMINA	PAIRED_Metagenomic_0	SRR12672307	SAMN16049491.SRR12672307	PRJNA660883	not determined	not determined	not determined	not determined	not determined
