sample_name	analysis_disease_stage	analysis_disease_stage_group	analysis_t1d	analysis_weight_group	anonymized_name	autoimmune_disease_any	bardet_biedl	collection_timestamp	congenital_hypothyroid	description	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	ethnicity	geo_loc_name	hashimoto_no_med	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_mass_index_percentile	host_body_mass_index_z_score	host_body_product	host_body_site	host_height	host_height_units	host_life_stage	host_scientific_name	host_subject_id	host_taxid	host_weight	host_weight_units	lab_alt	lab_alt_units	lab_ast	lab_ast_units	lab_bun	lab_bun_units	lab_cholesterol	lab_cholesterol_units	lab_creatinine	lab_creatinine_units	lab_diastolic_bp	lab_diastolic_bp_percentile	lab_diastolic_bp_percentile_units	lab_diastolic_bp_units	lab_fasting_glucose	lab_fasting_glucose_units	lab_hdl	lab_hdl_units	lab_ldl	lab_ldl_units	lab_systolic_bp	lab_systolic_bp_percentile	lab_systolic_bp_percentile_units	lab_systolic_bp_units	lab_triglycerides	lab_triglycerides_units	latitude	longitude	med_antibiotic_topical_clindamycin_gel	med_anticholinergic_oral_glycopyrrolate	med_anticholinergic_oral_rubinol	med_antidepressant_fluoxetine	med_antidepressant_oral_amitriptyline	med_antidepressant_oral_any	med_antidepressant_oral_bupropion	med_antidepressant_oral_lexapro	med_antidepressant_oral_wellbutrin	med_antihistamine_nasal_any	med_antihistamine_nasal_flonase	med_antihistamine_nasal_fluticasone	med_antihistamine_nasal_mometasone	med_antihistamine_nasal_nasonex	med_antihistamine_oral_any	med_antihistamine_oral_ceterizine	med_antihistamine_oral_cimetidine	med_antihistamine_oral_fexofenadine	med_antihistamine_oral_loratadine	med_antihistamine_unknown_ketotifen	med_antipsychotic_oral_quetiapine	med_dextroamphetamine	med_diuretic_oral_amiloride	med_diuretic_oral_any	med_diuretic_oral_bumex	med_diuretic_oral_metolazole	med_hormone_oral_levothyroxine	med_immunosuppressant_topical_tacrolimus	med_insulin_injection	med_metformin_oral	med_montelukast_oral	med_ppi_oral_omeprazole	med_ssra_oral_sumatriptan	med_steroid_inhalation_albuterol	med_steroid_inhalation_any	med_steroid_inhalation_beclomethasone	med_steroid_inhalation_pulmicort	med_steroid_topical_fluocinolone_oil	med_stimulant_oral_dextroamphetamine	most_recent_a1c	most_recent_a1c_units	other	other_med	physical_specimen_location	physical_specimen_remaining	puberty_tanner_stage	qiita_study_id	race	sample_type	scientific_name	sex	supp_laxative_oral_miralax	t1d	t1d_time_from_dx	t1d_time_from_dx_units	taxon_id	title	total_daily_insulin	total_daily_insulin_units	vitiligo
11129.BLANK2.F11	not applicable	not applicable	not applicable	not applicable	BLANK2.F11	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F11	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.F12	not applicable	not applicable	not applicable	not applicable	BLANK2.F12	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F12	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.F6	not applicable	not applicable	not applicable	not applicable	BLANK2.F6	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F6	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.F7	not applicable	not applicable	not applicable	not applicable	BLANK2.F7	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F7	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.F8	not applicable	not applicable	not applicable	not applicable	BLANK2.F8	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F8	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.F9	not applicable	not applicable	not applicable	not applicable	BLANK2.F9	not applicable	not applicable	2017-04-26	not applicable	BLANK2.F9	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G10	not applicable	not applicable	not applicable	not applicable	BLANK2.G10	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G10	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G11	not applicable	not applicable	not applicable	not applicable	BLANK2.G11	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G11	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G12	not applicable	not applicable	not applicable	not applicable	BLANK2.G12	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G12	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G6	not applicable	not applicable	not applicable	not applicable	BLANK2.G6	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G6	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G7	not applicable	not applicable	not applicable	not applicable	BLANK2.G7	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G7	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G8	not applicable	not applicable	not applicable	not applicable	BLANK2.G8	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G8	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.G9	not applicable	not applicable	not applicable	not applicable	BLANK2.G9	not applicable	not applicable	2017-04-26	not applicable	BLANK2.G9	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H10	not applicable	not applicable	not applicable	not applicable	BLANK2.H10	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H10	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H11	not applicable	not applicable	not applicable	not applicable	BLANK2.H11	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H11	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H12	not applicable	not applicable	not applicable	not applicable	BLANK2.H12	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H12	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H6	not applicable	not applicable	not applicable	not applicable	BLANK2.H6	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H6	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H7	not applicable	not applicable	not applicable	not applicable	BLANK2.H7	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H7	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
11129.BLANK2.H8	not applicable	not applicable	not applicable	not applicable	BLANK2.H8	not applicable	not applicable	2017-04-26	not applicable	BLANK2.H8	not applicable	193	Control	Negative	Sterile water blank	urban biome	research facility	sterile water	misc environment	not applicable	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	restricted access	restricted access	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	11129	not applicable	not applicable	metagenome	not applicable	not applicable	not applicable	not applicable	not applicable	256318	not applicable	not applicable	not applicable	not applicable
