sample_name	sample_accession	library_name	secondary_sample_accession	tax_id	scientific_name	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	experiment_title_specific
SAMN07605970	SAMN07605970	CB_PM_SPRAY_515F	SRS2493423	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY_515F	CB_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605969	SAMN07605969	CB_PM_WATER3_515F	SRS2493422	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER3_515F	CB_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605968	SAMN07605968	CB_PM_WATER2_515F	SRS2493421	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER2_515F	CB_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605967	SAMN07605967	CB_PM_WATER1_515F	SRS2493420	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER1_515F	CB_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605974	SAMN07605974	CB_AM_SPRAY3_515F	SRS2493419	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY3_515F	CB_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605973	SAMN07605973	CB_AM_SPRAY2_515F	SRS2493418	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY2_515F	CB_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605972	SAMN07605972	Pos_control	SRS2493417	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	Pos_control	Pos_control	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	not applicable	not applicable	not applicable	Control	Postive control	not applicable	not applicable	positive control	not applicable	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605971	SAMN07605971	PCR Blk	SRS2493416	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	PCR Blk	PCR Blk	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	not applicable	not applicable	not applicable	Control	Negative control	not applicable	not applicable	no template control	not applicable	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606014	SAMN07606014	BB_PM_SPRAY3_515F	SRS2493415	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY3_515F	BB_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606013	SAMN07606013	BB_PM_SPRAY2_515F	SRS2493414	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY2_515F	BB_PM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605976	SAMN07605976	BB_AM_SAND2_515F	SRS2493413	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND2_515F	BB_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605975	SAMN07605975	BB_AM_SAND1_515F	SRS2493412	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND1_515F	BB_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606010	SAMN07606010	Filt_Blk	SRS2493411	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	Filt_Blk	Filt_Blk	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	not applicable	not applicable	Control	Negative control	not applicable	not applicable	filtration blank	not applicable	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606009	SAMN07606009	EXTBLK_515F	SRS2493410	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	EXTBLK_515F	EXTBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	not applicable	not applicable	Control	Negative control	not applicable	not applicable	extraction blank	not applicable	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606008	SAMN07606008	PM_FIELDBLK_515F	SRS2493409	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	PM_FIELDBLK_515F	PM_FIELDBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	not applicable	not applicable	Beach	Negative control	not applicable	not applicable	evening field blank	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606007	SAMN07606007	AM_FIELDBLK_515F	SRS2493408	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	AM_FIELDBLK_515F	AM_FIELDBLK_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	not applicable	not applicable	Beach	Negative control	not applicable	not applicable	morning field blank	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606016	SAMN07606016	LP_PM_SPRAY3_515F	SRS2493407	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY3_515F	LP_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605985	SAMN07605985	BB_PM_WATER1_515F	SRS2493406	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER1_515F	BB_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605986	SAMN07605986	BB_PM_WATER2_515F	SRS2493405	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_WATER2_515F	BB_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605964	SAMN07605964	CB_PM_SAND1_515F	SRS2493404	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SAND1_515F	CB_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sand	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605979	SAMN07605979	BB_AM_WATER2_515F	SRS2493403	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER2_515F	BB_AM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605980	SAMN07605980	BB_AM_WATER3_515F	SRS2493402	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER3_515F	BB_AM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605977	SAMN07605977	BB_AM_SAND3_515F	SRS2493400	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SAND3_515F	BB_AM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605978	SAMN07605978	BB_AM_WATER1_515F	SRS2493401	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_WATER1_515F	BB_AM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Seawater	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605983	SAMN07605983	BB_PM_SAND2_515F	SRS2493398	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND2_515F	BB_PM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605984	SAMN07605984	BB_PM_SAND3_515F	SRS2493399	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND3_515F	BB_PM_SAND3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605981	SAMN07605981	BB_AM_SPRAY_515F	SRS2493397	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_AM_SPRAY_515F	BB_AM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07605982	SAMN07605982	BB_PM_SAND1_515F	SRS2493396	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SAND1_515F	BB_PM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sand	USA: San Francisco	37.790 N 122.486 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606005	SAMN07606005	LP_PM_WATER3_515F	SRS2493395	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_WATER3_515F	LP_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Seawater	USA: Monterey	36.625 N 121.917 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
SAMN07606006	SAMN07606006	LP_PM_SPRAY_515F	SRS2493394	408172	marine metagenome	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_PM_SPRAY_515F	LP_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sea spray aerosol	USA: Monterey	36.625 N 121.917 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols
