sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	altitude	collection_date	env_biome	env_feature	env_material	geo_loc_name	lat_lon	replicate	user_time	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix	qebil_prep_file	qebil_raw_reads	qebil_quality_filtered_reads	qebil_non_host_reads	qebil_frac_reads_passing_filter	qebil_frac_non_host_reads	platform
SAMN07605994	LP_AM_SAND2_515F	SRS2493425	SRR6008369	SRX3162425	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008369/SRR6008369_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008369/SRR6008369_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND2_515F	LP_AM_SAND2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	7ff272249645385dc16bdfadb93a9ae9;ad4b527d259e01e64bf52dc0db07f6d6	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	384338	192552506	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605994.SRR6008369.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605993	LP_AM_SAND1_515F	SRS2493424	SRR6008370	SRX3162424	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008370/SRR6008370_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/000/SRR6008370/SRR6008370_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	LP_AM_SAND1_515F	LP_AM_SAND1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	4de4e031d24e2bca253f73614cc82d59;63d374c283b61a874e570b9c50b83a78	SRP116878	marine metagenome	408172	sea level	2016-08-30	Sea beach	Beach	Sand	USA: Monterey	36.625 N 121.917 W	replicate 1	am	MIGS/MIMS/MIMARKS.air	206856	103655867	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605993.SRR6008370.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605970	CB_PM_SPRAY_515F	SRS2493423	SRR6008371	SRX3162423	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008371/SRR6008371_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/001/SRR6008371/SRR6008371_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_SPRAY_515F	CB_PM_SPRAY_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	ef492b7870be595d91b213bc9729b2f6;a9af08e509b7af71f48472aec423dabb	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	15886	7959607	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605970.SRR6008371.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605969	CB_PM_WATER3_515F	SRS2493422	SRR6008372	SRX3162422	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008372/SRR6008372_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/002/SRR6008372/SRR6008372_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER3_515F	CB_PM_WATER3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	27aeef7c24dfdf8a79d3840aecd978ab;1d86428c126d0638251a9fd069bde6f0	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	301798	151153397	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605969.SRR6008372.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605968	CB_PM_WATER2_515F	SRS2493421	SRR6008373	SRX3162421	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008373/SRR6008373_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/003/SRR6008373/SRR6008373_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER2_515F	CB_PM_WATER2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	8a42078b04e05882e467d1130011c545;7376480c84e7e7da824c10ab74c81e4a	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	pm	MIGS/MIMS/MIMARKS.air	129335	64780378	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605968.SRR6008373.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605967	CB_PM_WATER1_515F	SRS2493420	SRR6008374	SRX3162420	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008374/SRR6008374_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/004/SRR6008374/SRR6008374_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_PM_WATER1_515F	CB_PM_WATER1_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	2e38a46fa41e0dd9f7034ff072977418;fd997e316945eeba0dce5c42aa95f786	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Seawater	USA: Santa Cruz	36.962 N 122.024 W	replicate 1	pm	MIGS/MIMS/MIMARKS.air	23431	11736475	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605967.SRR6008374.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605974	CB_AM_SPRAY3_515F	SRS2493419	SRR6008375	SRX3162419	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008375/SRR6008375_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/005/SRR6008375/SRR6008375_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY3_515F	CB_AM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	0cc4e40cf073f815d811c306721801ef;57defcbffbc21170f055cd212a356517	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 3	am	MIGS/MIMS/MIMARKS.air	52234	26166798	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605974.SRR6008375.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605973	CB_AM_SPRAY2_515F	SRS2493418	SRR6008376	SRX3162418	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008376/SRR6008376_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/006/SRR6008376/SRR6008376_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	CB_AM_SPRAY2_515F	CB_AM_SPRAY2_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	7f909ab1300bd301cf6f8b512d33cb5f;fdf58ec25fd26d4967c9ced13dbf1838	SRP116878	marine metagenome	408172	sea level	2016-08-15	Sea beach	Beach	Sea spray aerosol	USA: Santa Cruz	36.962 N 122.024 W	replicate 2	am	MIGS/MIMS/MIMARKS.air	47587	23837448	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605973.SRR6008376.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605972	Pos_control	SRS2493417	SRR6008377	SRX3162417	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008377/SRR6008377_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/007/SRR6008377/SRR6008377_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	Pos_control	Pos_control	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	4d613c754c1be238f78e02b8b961164b;0537a2d04a3ad43b7054062483ce294c	SRP116878	marine metagenome	408172	not applicable	not applicable	not applicable	Control	Postive control	not applicable	not applicable	positive control	not applicable	MIGS/MIMS/MIMARKS.air	246499	123429374	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605972.SRR6008377.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07605971	PCR Blk	SRS2493416	SRR6008378	SRX3162416	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008378/SRR6008378_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/008/SRR6008378/SRR6008378_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	PCR Blk	PCR Blk	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	c630d7b04a43c8d5728c476d3d5ed47a;4577d7b351003ff91073c90786d5979e	SRP116878	marine metagenome	408172	not applicable	not applicable	not applicable	Control	Negative control	not applicable	not applicable	no template control	not applicable	MIGS/MIMS/MIMARKS.air	503	251828	2017-11-08	2017-11-08	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07605971.SRR6008378.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
SAMN07606014	BB_PM_SPRAY3_515F	SRS2493415	SRR6008379	SRX3162415	ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008379/SRR6008379_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR600/009/SRR6008379/SRR6008379_2.fastq.gz	METAGENOMIC	ILLUMINA	AMPLICON	PAIRED	408172	marine metagenome	Illumina MiSeq	PCR	SUB3007755	Illumina MiSeq sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	Sea spray aerosols at Three California Beaches	PRJNA401439	BB_PM_SPRAY3_515F	BB_PM_SPRAY3_515F	This sample has been submitted by pda|kgraham4 on 2017-11-08; marine metagenome	41553880449d2d05513ddf477d916e1d;498eddd35e5272a703568c80dbfd92df	SRP116878	marine metagenome	408172	sea level	2016-08-23	Sea beach	Beach	Sea spray aerosol	USA: San Francisco	37.790 N 122.486 W	replicate 3	pm	MIGS/MIMS/MIMARKS.air	98101	49144100	2017-11-08	2021-03-01	Illumina MiSeq paired end sequencing; 16S amplicon seqencing of beach sands, seawater, and sea spray aerosols	SAMN07606014.SRR6008379.R	AMBIGUOUS_0	not determined	not determined	not determined	not determined	not determined	ILLUMINA
