sample_accession	library_name	secondary_sample_accession	run_accession	experiment_accession	fastq_ftp	library_source	instrument_platform	library_strategy	library_layout	tax_id	scientific_name	instrument_model	library_selection	center_name	experiment_title	study_title	study_alias	experiment_alias	sample_alias	sample_title	fastq_md5	study_accession	sample_title_specific	taxon_id	host	isolation_source	collection_date	geo_loc_name	lat_lon	subject_id	biosamplemodel	ena_spot_count	ena_base_count	ena_first_public	ena_last_update	experiment_title_specific	run_prefix
SAMN16049476	MH001828_V1	SRS7392549	SRR12672290	SRX9152546	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/090/SRR12672290/SRR12672290_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/090/SRR12672290/SRR12672290_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001828_V1	MH001828_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	92766fddca1d973995c0e97ce2fd9793;facfe9d3f8afdb4d9237efbcb8f25db7	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001828_V1	Metagenome or environmental	2293904	688171200	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049476.SRR12672290
SAMN16049477	MH001828_V8	SRS7392548	SRR12672291	SRX9152545	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/091/SRR12672291/SRR12672291_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/091/SRR12672291/SRR12672291_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001828_V8	MH001828_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	657171efa78e5c0a67ff9e0ec5417ef0;46773dab2ac36cbe535e3423ffb2ce17	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001828_V8	Metagenome or environmental	3375048	1012514400	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049477.SRR12672291
SAMN16049478	MH001829_V1	SRS7392547	SRR12672292	SRX9152544	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/092/SRR12672292/SRR12672292_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/092/SRR12672292/SRR12672292_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001829_V1	MH001829_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	bc82f1d11dcdee0f26c3ca26357a30de;6b858aff10361d378fd45fb78c728c10	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001829_V1	Metagenome or environmental	2793322	837996600	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049478.SRR12672292
SAMN16049479	MH001831_V1	SRS7392546	SRR12672293	SRX9152543	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/093/SRR12672293/SRR12672293_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/093/SRR12672293/SRR12672293_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001831_V1	MH001831_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	1cd954e2a9493585bdfee05c541909de;66811b2816864b55f2fc11a580eb5648	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001831_V1	Metagenome or environmental	5332053	1599615900	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049479.SRR12672293
SAMN16049480	MH001832_V8	SRS7392545	SRR12672294	SRX9152542	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/094/SRR12672294/SRR12672294_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/094/SRR12672294/SRR12672294_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001832_V8	MH001832_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	5ac10bf6e27a857b8ec98a6fb7a77af6;05dffb8e7eb91e7fa5b1ee51772557cb	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001832_V8	Metagenome or environmental	140027	42008100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049480.SRR12672294
SAMN16049507	MH001896_V1	SRS7392544	SRR12672295	SRX9152541	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/095/SRR12672295/SRR12672295_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/095/SRR12672295/SRR12672295_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001896_V1	MH001896_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	6e02464d028539dab8a8c4e1bbac8110;a88bdc6199d7a9bf138ec9576cc969ba	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001896_V1	Metagenome or environmental	2030847	609254100	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049507.SRR12672295
SAMN16049481	MH001835_V1	SRS7392543	SRR12672296	SRX9152540	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/096/SRR12672296/SRR12672296_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/096/SRR12672296/SRR12672296_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001835_V1	MH001835_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	117f7efed326bda523027b1cd313af17;e8e6f0c0a26a300bd89f083040b547d6	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001835_V1	Metagenome or environmental	5763706	1729111800	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049481.SRR12672296
SAMN16049482	MH001837_V1	SRS7392542	SRR12672297	SRX9152539	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/097/SRR12672297/SRR12672297_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/097/SRR12672297/SRR12672297_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001837_V1	MH001837_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	571a35b5b7e8ff06138fb302ac9acdb7;14bce6b8bf783161fc0914984fa555bd	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001837_V1	Metagenome or environmental	6094418	1828325400	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049482.SRR12672297
SAMN16049483	MH001838_V1	SRS7392541	SRR12672298	SRX9152538	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/098/SRR12672298/SRR12672298_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/098/SRR12672298/SRR12672298_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001838_V1	MH001838_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	94ac96e71d264a7e1a608f86aa021026;eefa4179daf1e057d0bb5709ab80db10	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001838_V1	Metagenome or environmental	6445305	1933591500	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049483.SRR12672298
SAMN16049484	MH001839_V1	SRS7392540	SRR12672299	SRX9152537	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/099/SRR12672299/SRR12672299_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/099/SRR12672299/SRR12672299_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001839_V1	MH001839_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	b70460db6cbc521449117020e95e2d21;ba1383ed8eb501d1a7c944b38d8a6cdc	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001839_V1	Metagenome or environmental	5269956	1580986800	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049484.SRR12672299
SAMN16049485	MH001839_V8	SRS7392539	SRR12672300	SRX9152536	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/000/SRR12672300/SRR12672300_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/000/SRR12672300/SRR12672300_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001839_V8	MH001839_V8	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	e4f20fc02fc9ed9711fc26c89321dff5;2511f23c621e080b5db07bb23b163818	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001839_V8	Metagenome or environmental	4838114	1451434200	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049485.SRR12672300
SAMN16049486	MH001840_V1	SRS7392538	SRR12672301	SRX9152535	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/001/SRR12672301/SRR12672301_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/001/SRR12672301/SRR12672301_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001840_V1	MH001840_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	b562a74c5342450f6e8ce12042370360;60ecb6c8ea121b5c3d5eef4db2592c55	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001840_V1	Metagenome or environmental	2142441	642732300	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049486.SRR12672301
SAMN16049487	MH001842_V1	SRS7392537	SRR12672302	SRX9152534	ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/002/SRR12672302/SRR12672302_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR126/002/SRR12672302/SRR12672302_2.fastq.gz	METAGENOMIC	ILLUMINA	WGS	PAIRED	749906	gut metagenome	Illumina HiSeq 4000	size fractionation	SUB8091541	Illumina HiSeq 4000 sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	human stool Metagenome from acute COVID19+ subjects	PRJNA660883	MH001842_V1	MH001842_V1	This sample has been submitted by pda|jeremiahfaith on 2020-10-20; gut metagenome	ee860626c43f2da38dacaecde0ce2204;042d951b17c09ffba9eac795586368c5	SRP283872	gut metagenome	749906	Homo sapiens	human feces	2020	USA:New York	40.71 N 74.00 W	MH001842_V1	Metagenome or environmental	7115559	2134667700	2020-10-20	2020-10-20	Illumina HiSeq 4000 paired end sequencing; SARS-CoV-2-specific IgA and limited inflammatory cytokines are present in the stool of select patients with acute COVID-19	SAMN16049487.SRR12672302
